路由名称,组件类型,父组件,导入的API函数,URL,说明,来自子组件,组件路径,导入的组件,是否有API调用
"jtrychtj","1级路由","","queryXY","/jczy/v3/xgJczyXx0301/query","queryXY","","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryNDZY","/jczy/v3/xgJczyJx01Nd/queryNj","queryNDZY","","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryJx01Nd","/jczy/v3/xgJczyJx01Nd/query","queryJx01Nd","","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryBjByFitters","/jczy/v3/xgJczyXx04/queryBjByFitters","queryBjByFitters","","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryxgRychPdpc","/jxj/v3/xgRychPdpc/query","queryxgRychPdpc","","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryRychByPcid","/jxj/v3/xgRychPcch/queryRychByPcid","queryRychByPcid","","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryJtRychTjList","/jxj/v3/xgRychJtsq/queryJtRychTjList","queryJtRychTjList","","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryXnxq01","/jczy/v3/xgJczyXnxq01/query","queryXnxq01","views/modules/rych/jtrychtj/detail.vue","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryXY","/jczy/v3/xgJczyXx0301/query","queryXY","views/modules/rych/jtrychtj/detail.vue","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryNDZY","/jczy/v3/xgJczyJx01Nd/queryNj","queryNDZY","views/modules/rych/jtrychtj/detail.vue","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryJx01Nd","/jczy/v3/xgJczyJx01Nd/query","queryJx01Nd","views/modules/rych/jtrychtj/detail.vue","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryBjByFitters","/jczy/v3/xgJczyXx04/queryBjByFitters","queryBjByFitters","views/modules/rych/jtrychtj/detail.vue","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryxgRychPdpc","/jxj/v3/xgRychPdpc/query","queryxgRychPdpc","views/modules/rych/jtrychtj/detail.vue","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryRychByPcid","/jxj/v3/xgRychPcch/queryRychByPcid","queryRychByPcid","views/modules/rych/jtrychtj/detail.vue","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryRychPcdj","/jxj/v3/xgRychPcdj/query","queryRychPcdj","views/modules/rych/jtrychtj/detail.vue","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychtj","1级路由","","queryJtsqgl","/jxj/v3/xgRychJtsq/query","queryJtsqgl","views/modules/rych/jtrychtj/detail.vue","views/modules/rych/jtrychtj/index.vue","views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue, views/modules/rych/jtrychtj/detail.vue","是"
"jtrychcx","1级路由","","queryXnxq01","/jczy/v3/xgJczyXnxq01/query","queryXnxq01","","views/modules/rych/jtrychcx/index.vue","","是"
"jtrychcx","1级路由","","queryXY","/jczy/v3/xgJczyXx0301/query","queryXY","","views/modules/rych/jtrychcx/index.vue","","是"
"jtrychcx","1级路由","","queryNDZY","/jczy/v3/xgJczyJx01Nd/queryNj","queryNDZY","","views/modules/rych/jtrychcx/index.vue","","是"
"jtrychcx","1级路由","","queryJx01Nd","/jczy/v3/xgJczyJx01Nd/query","queryJx01Nd","","views/modules/rych/jtrychcx/index.vue","","是"
"jtrychcx","1级路由","","queryBjByFitters","/jczy/v3/xgJczyXx04/queryBjByFitters","queryBjByFitters","","views/modules/rych/jtrychcx/index.vue","","是"
"jtrychcx","1级路由","","queryxgRychPdpc","/jxj/v3/xgRychPdpc/query","queryxgRychPdpc","","views/modules/rych/jtrychcx/index.vue","","是"
"jtrychcx","1级路由","","queryRychByPcid","/jxj/v3/xgRychPcch/queryRychByPcid","queryRychByPcid","","views/modules/rych/jtrychcx/index.vue","","是"
"jtrychcx","1级路由","","queryRychPcdj","/jxj/v3/xgRychPcdj/query","queryRychPcdj","","views/modules/rych/jtrychcx/index.vue","","是"
"jtrychcx","1级路由","","queryJtsqgl","/jxj/v3/xgRychJtsq/query","queryJtsqgl","","views/modules/rych/jtrychcx/index.vue","","是"
"rych_grrychgs","1级路由","","queryGrRychAnnouncement","/jxj/v3/xgRychXssq/queryGrRychAnnouncement","queryGrRychAnnouncement","","views/modules/rych/grrychgs/index.vue","","是"
"grrychrd","1级路由","","querySqPcdjList","/jxj/v3/xgRychPcdj/querySqPcdjList","querySqPcdjList","","views/modules/rych/grrychrd/applicationList.vue","","是"
"grrychrd","1级路由","","queryXxqk","/jxj/v3/xgRychXsbmd/query","queryXxqk","","views/modules/rych/grrychrd/applicationList.vue","","是"
"grrychrd","1级路由","","queryXssqList","/jxj/v3/xgRychXssq/queryXssqList","queryXssqList","","views/modules/rych/grrychrd/applicationList.vue","","是"
"grrychrd","1级路由","","queryXjyxbysSfsq","/jxj/v3/xgRychXssq/queryXjyxbysSfsq","queryXjyxbysSfsq","","views/modules/rych/grrychrd/applicationList.vue","","是"
"grrychrd","1级路由","","queryXssqRychzlIsBkjd","/jxj/v3/xgRychBkjdzl/queryXssqRychzlIsBkjd","queryXssqRychzlIsBkjd","","views/modules/rych/grrychrd/applicationList.vue","","是"
"grrychrd","1级路由","","querypxtj","/jxj/v3/rychpxtj/query","querypxtj","","views/modules/rych/grrychrd/applicationList.vue","","是"
"grrychrd","1级路由","","queryStudentInfoByAccount","/jczy/v3/xgJczyXs0101/queryStudentInfoByAccount","自动获取学生id和基本信息@param {} params","","views/modules/rych/grrychrd/applicationList.vue","","是"
"grrychForm","1级路由","rychapplicationRecord","saveGrRych","/jxj/v3/xgRychXssq/save","saveGrRych","","views/modules/rych/grrychrd/grrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"grrychForm","1级路由","rychapplicationRecord","getXssqData","/jxj/v3/xgRychXssq/getXssqData","getXssqData","","views/modules/rych/grrychrd/grrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"grrychForm","1级路由","rychapplicationRecord","get","/platform/v3/file/attachment/get","删除数据@param {} paramsexport function remove(params) {return request({url: SYSTEM_URL() + '/file/attachment/remove',method: 'post',isLoading: true,params: params})}获取数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/grrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"grrychForm","1级路由","rychapplicationRecord","remove","/platform/v3/file/attachment/remove","查询列表数据@param {} paramsexport function queryPageList(params) {return request({url: SYSTEM_URL() + '/file/attachment/query',method: 'post',data: params})}删除数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/grrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"grrychForm","1级路由","rychapplicationRecord","transfer","/platform/v3/file/attachment/transfer","获取数据@param {} paramsexport function get(params) {return request({url: SYSTEM_URL() + '/file/attachment/get',method: 'get',params})}获取数据(通过ID转换为名称)@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/grrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"grrychForm","1级路由","rychapplicationRecord","uploadFile","/platform/v3/file/upload","文件上传@param {} file@param {} uploadFileVo","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/grrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"grrychForm","1级路由","rychapplicationRecord","queryPageList","/platform/v3/file/attachment/query","查询列表数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/grrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"grrychForm","1级路由","rychapplicationRecord","findByCategoryKey","/platform/v3/cat/type/findByCategoryKey","根据分类组键获取分类信息@param {} paramsexport function findTreeData(params) {return request({url: CAT_URL() + '/cat/type/findTreeData',method: 'get',params})}根据分类组键获取分类信息@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/grrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"shxsForm","1级路由","rychapplicationRecord","saveGrRych","/jxj/v3/xgRychXssq/save","saveGrRych","","views/modules/rych/grrychrd/shxsForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"shxsForm","1级路由","rychapplicationRecord","queryXxqk","/jxj/v3/xgRychXsbmd/query","queryXxqk","","views/modules/rych/grrychrd/shxsForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"shxsForm","1级路由","rychapplicationRecord","getXssqData","/jxj/v3/xgRychXssq/getXssqData","getXssqData","","views/modules/rych/grrychrd/shxsForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"shxsForm","1级路由","rychapplicationRecord","get","/platform/v3/file/attachment/get","删除数据@param {} paramsexport function remove(params) {return request({url: SYSTEM_URL() + '/file/attachment/remove',method: 'post',isLoading: true,params: params})}获取数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/shxsForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"shxsForm","1级路由","rychapplicationRecord","remove","/platform/v3/file/attachment/remove","查询列表数据@param {} paramsexport function queryPageList(params) {return request({url: SYSTEM_URL() + '/file/attachment/query',method: 'post',data: params})}删除数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/shxsForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"shxsForm","1级路由","rychapplicationRecord","transfer","/platform/v3/file/attachment/transfer","获取数据@param {} paramsexport function get(params) {return request({url: SYSTEM_URL() + '/file/attachment/get',method: 'get',params})}获取数据(通过ID转换为名称)@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/shxsForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"shxsForm","1级路由","rychapplicationRecord","uploadFile","/platform/v3/file/upload","文件上传@param {} file@param {} uploadFileVo","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/shxsForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"shxsForm","1级路由","rychapplicationRecord","queryPageList","/platform/v3/file/attachment/query","查询列表数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/shxsForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"shxsForm","1级路由","rychapplicationRecord","findByCategoryKey","/platform/v3/cat/type/findByCategoryKey","根据分类组键获取分类信息@param {} paramsexport function findTreeData(params) {return request({url: CAT_URL() + '/cat/type/findTreeData',method: 'get',params})}根据分类组键获取分类信息@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/shxsForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","findByTypeKey","/platform/v3/cat/dictionary/findByTypeKey","findByTypeKey","","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","queryXnxq01","/jczy/v3/xgJczyXnxq01/query","queryXnxq01","","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","saveGrRych","/jxj/v3/xgRychXssq/save","saveGrRych","","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","queryXshjqkByXsid","/jxj/v3/xgRychXshjqk/queryXshjqkByXsid","queryXshjqkByXsid","","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","queryXxqk","/jxj/v3/xgRychXsbmd/query","queryXxqk","","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","getXssqData","/jxj/v3/xgRychXssq/getXssqData","getXssqData","","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","get","/platform/v3/file/attachment/get","删除数据@param {} paramsexport function remove(params) {return request({url: SYSTEM_URL() + '/file/attachment/remove',method: 'post',isLoading: true,params: params})}获取数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","remove","/platform/v3/file/attachment/remove","查询列表数据@param {} paramsexport function queryPageList(params) {return request({url: SYSTEM_URL() + '/file/attachment/query',method: 'post',data: params})}删除数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","transfer","/platform/v3/file/attachment/transfer","获取数据@param {} paramsexport function get(params) {return request({url: SYSTEM_URL() + '/file/attachment/get',method: 'get',params})}获取数据(通过ID转换为名称)@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","uploadFile","/platform/v3/file/upload","文件上传@param {} file@param {} uploadFileVo","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","queryPageList","/platform/v3/file/attachment/query","查询列表数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"yxbysForm","1级路由","rychapplicationRecord","findByCategoryKey","/platform/v3/cat/type/findByCategoryKey","根据分类组键获取分类信息@param {} paramsexport function findTreeData(params) {return request({url: CAT_URL() + '/cat/type/findTreeData',method: 'get',params})}根据分类组键获取分类信息@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/grrychrd/yxbysForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"jtrychForm","1级路由","jtrychrd","queryJtbmd","/jxj/v3/xgRychJtbmd/query","queryJtbmd","","views/modules/rych/jtrychrd/jtrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"jtrychForm","1级路由","jtrychrd","saveJtsq","/jxj/v3/xgRychJtsq/save","saveJtsq","","views/modules/rych/jtrychrd/jtrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"jtrychForm","1级路由","jtrychrd","getJtsqData","/jxj/v3/xgRychJtsq/getJtsqData","getJtsqData","","views/modules/rych/jtrychrd/jtrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"jtrychForm","1级路由","jtrychrd","queryJtsqRychzlIsBkjd","/jxj/v3/xgRychBkjdzl/queryJtsqRychzlIsBkjd","queryJtsqRychzlIsBkjd","","views/modules/rych/jtrychrd/jtrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"jtrychForm","1级路由","jtrychrd","get","/platform/v3/file/attachment/get","删除数据@param {} paramsexport function remove(params) {return request({url: SYSTEM_URL() + '/file/attachment/remove',method: 'post',isLoading: true,params: params})}获取数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/jtrychrd/jtrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"jtrychForm","1级路由","jtrychrd","remove","/platform/v3/file/attachment/remove","查询列表数据@param {} paramsexport function queryPageList(params) {return request({url: SYSTEM_URL() + '/file/attachment/query',method: 'post',data: params})}删除数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/jtrychrd/jtrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"jtrychForm","1级路由","jtrychrd","transfer","/platform/v3/file/attachment/transfer","获取数据@param {} paramsexport function get(params) {return request({url: SYSTEM_URL() + '/file/attachment/get',method: 'get',params})}获取数据(通过ID转换为名称)@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/jtrychrd/jtrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"jtrychForm","1级路由","jtrychrd","uploadFile","/platform/v3/file/upload","文件上传@param {} file@param {} uploadFileVo","business/platform/file/uploader/index.vue","views/modules/rych/jtrychrd/jtrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
